"#","ID","Service No","Customer","Service","Team","Service Date","Site Address","Equipment Type","Equipment Serial No","Status","Date Created","Active"
"22","132","SEV2017061032","1","1","4","0000-00-00","test1test1
test1test1

test1w","EQUIP00001","test999","0","2017-06-27 05:39:16","1"
"23","130","SEV2017061031","1","3","4","0000-00-00","asdad","EQUIP00001","wwww","0","2017-06-27 11:55:21","1"
"24","129","SEV2017061030","1","1","4","0000-00-00","ff","EQUIP00001","fff","0","2017-06-27 11:54:37","1"
"25","128","SEV2017061029","1","1","5","0000-00-00","Test","EQUIP00001","123123","4","2017-06-15 01:56:45","1"
"26","127","SEV2017061028","10","4","4","0000-00-00","Objectively leverage existing excellent solutions rather than team driven infrastructures. Assertively mesh compelling leadership vis-a-vis go forward catalysts for change. Objective.","EQUIP00001","D423524","3","2017-06-15 10:58:35","1"
"27","126","SEV2017061027","1","1","4","0000-00-00","sdasd","EQUIP00001","asda","0","2017-06-15 09:54:46","1"
"28","125","SEV2017061026","1","1","4","0000-00-00","dasdass","EQUIP00001","as","4","2017-06-15 09:52:07","1"
"29","124","SEV2017061025","1","1","4","0000-00-00","dasdasd","EQUIP00001","as","0","2017-06-15 09:50:00","1"
"30","123","SEV2017061024","1","1","4","2017-07-30","dasdasd","EQUIP00001","as","3","2017-06-15 09:49:42","1"
"31","122","SEV2017061023","1","1","4","0000-00-00","dasd","EQUIP00001","as","4","2017-06-15 09:49:18","1"
"32","121","SEV2017061022","1","1","4","0000-00-00","fhfgh","EQUIP00001","fgh","4","2017-06-15 09:46:11","1"
"33","120","SEV2017061021","1","1","4","0000-00-00","wfdf","EQUIP00001","123","3","2017-06-15 09:41:07","1"
"34","119","SEV2017061020","1","1","4","0000-00-00","testteasss","EQUIP00001","213123","0","2017-06-14 08:00:58","1"
"35","118","SEV2017061019","9","4","4","0000-00-00","Authoritatively pontificate 24/365 ideas without proactive core competencies. Dramatically fabricate user friendly platforms via excellent partnerships. Synergistically","EQUIP00001","123456","0","2017-06-14 07:07:50","1"
"36","117","1","1","1","4","0000-00-00","testss","EQUIP00001","123213","0","2017-06-14 06:36:59","1"
"37","116","SEV2017061017","1","4","4","0000-00-00","Testing 123","EQUIP00001","123123","3","2017-06-14 03:15:30","1"
"38","115","SEV2017061016","8","1","4","0000-00-00","Jason test remarks","EQUIP00001","Jason test","0","2017-06-14 01:53:01","1"
"39","114","SEV2017061015","1","1","4","0000-00-00","test1017","EQUIP00001","test1017","0","2017-06-14 10:17:22","1"
"40","113","SEV2017061014","1","1","4","0000-00-00","test","EQUIP00001","12321","0","2017-06-14 10:16:34","1"
"41","112","SEV2017061013","1","1","4","0000-00-00","test","EQUIP00001","test","3","2017-06-14 10:16:07","1"
"42","111","SEV2017061012","1","1","4","0000-00-00","test","EQUIP00001","123123123","0","2017-06-13 05:16:25","1"
"43","110","SEV2017061011","1","1","4","0000-00-00","ssadasdsad","EQUIP00001","asdasd","0","2017-06-13 05:11:14","1"
"44","109","SEV2017061010","1","1","4","0000-00-00","test","EQUIP00001","123123","4","2017-06-13 05:01:51","1"
"45","108","SEV2017061009","1","1","4","0000-00-00","test","EQUIP00001","123123","1","2017-06-13 04:51:42","1"
"46","107","SEV2017061008","1","1","1","0000-00-00","asdasd2","EQUIP00003","12312345","4","2017-06-13 05:03:29","1"
"47","106","SEV2017061007","1","1","4","0000-00-00","asdasd","EQUIP00002","1231234","1","2017-06-13 05:03:29","1"
"48","103","SEV2017061006","1","6","6","0000-00-00","asdsad","EQUIP00001","21asdsad","4","2017-06-05 05:04:50","1"
"49","100","SEV2017061005","1","6","6","0000-00-00","asdasdsa","EQUIP00001","asdasd","1","2017-06-01 05:10:34","1"
"50","99","SEV2017061004","1","6","6","0000-00-00","asdsadasd","EQUIP00001","sadasd","4","2017-06-01 05:05:40","1"
"51","98","SEV2017061003","1","6","6","0000-00-00","asdsad","EQUIP00001","21asdsad","4","2017-06-01 05:04:50","1"
"52","97","SEV2017061002","1","1","4","0000-00-00","asdasd","EQUIP00001","123123","1","2017-06-01 05:03:29","1"
"53","94","SEV2017051094","1","1","6","0000-00-00","remarks","EQUIP00001","123123","4","2017-06-01 04:03:17","1"
"54","93","SEV2017051093","1","1","4","0000-00-00","asdasd","EQUIP00001","","0","0000-00-00 00:00:00","1"
"55","92","SEV00002","9","2","4","0000-00-00","dfsdf sdf dsf sdf sdf","EQUIP00001","3214234324","1","0000-00-00 00:00:00","1"
"56","91","SEV00004","9","4","4","0000-00-00","dasdasd","EQUIP00001","324234","0","0000-00-00 00:00:00","1"
"57","88","SEV00088","7","0","6","0000-00-00","Good","XYZ","192 CYK","4","0000-00-00 00:00:00","1"
"58","87","SEV00087","7","0","5","0000-00-00","Good","XYZ","192 CYK","0","0000-00-00 00:00:00","1"
"59","86","SEV00086","7","0","4","0000-00-00","Good","XYZ","192 CYK","3","0000-00-00 00:00:00","1"
"60","85","SEV00085","7","0","6","0000-00-00","Good","XYZ","192 CYK","3","0000-00-00 00:00:00","1"
"61","84","SEV00084","1","1","4","0000-00-00","today","EQUIP00001","123123","3","0000-00-00 00:00:00","1"
"62","81","SEV03001","8","1","7","0000-00-00","Good3","XYZ3","192 CYK3","1","0000-00-00 00:00:00","1"
"63","80","SEV02080","6","1","4","0000-00-00","Good2","XYZ2","192 CYK2","3","0000-00-00 00:00:00","1"
"64","79","SEV00101","5","1","2","0000-00-00","Good1","XYZ1","192 CYK1","1","0000-00-00 00:00:00","1"
"65","5","SEV00003","7","0","6","0000-00-00","Good","XYZ","192 CYK","1","0000-00-00 00:00:00","1"
"66","4","SEV00001","6","1","2","0000-00-00","Good2","XYZ2","192 CYK2","3","0000-00-00 00:00:00","1"
"67","3","SEV2017071003","9","5","24","0000-00-00","231 Gsd assad
asd sdaish
123345 ","EQUIP00005","123","3","2017-07-10 05:28:50","1"
"68","2","SEV2017071002","6","7","22","0000-00-00","99999","EQUIP00003","99999","3","2017-07-10 04:21:08","1"
